scenario, goal_reward, action_cost, collision_cost, p_birth, n_ped, n_episodes, crashes, successes, time_out, avg_time
crosswalk, 1.0, 0.0, -1.0, 0.3, 2, 5, 0.0, 80.0, 20.0, 13.96
crosswalk, 1.0, 0.0, -1.2, 0.3, 2, 5, 0.0, 80.0, 20.0, 13.16
crosswalk, 1.0, 0.0, -1.3, 0.3, 2, 5, 0.0, 80.0, 20.0, 13.76
crosswalk, 1.0, 0.0, -1.5, 0.3, 2, 5, 0.0, 80.0, 20.0, 13.76
crosswalk, 1.0, 0.0, -1.8, 0.3, 2, 5, 0.0, 80.0, 20.0, 13.8
crosswalk, 1.0, 0.0, -2.0, 0.3, 2, 5, 0.0, 80.0, 20.0, 13.880000000000003
crosswalk, 1.0, 0.0, -2.2, 0.3, 2, 5, 0.0, 80.0, 20.0, 13.840000000000002
crosswalk, 1.0, 0.0, -2.3, 0.3, 2, 5, 0.0, 80.0, 20.0, 13.840000000000002
crosswalk, 1.0, 0.0, -2.4, 0.3, 2, 5, 0.0, 80.0, 20.0, 14.440000000000001
crosswalk, 1.0, 0.0, -2.5, 0.3, 2, 5, 0.0, 80.0, 20.0, 13.64
crosswalk, 1.0, 0.0, -2.8, 0.3, 2, 5, 0.0, 80.0, 20.0, 14.42
crosswalk, 1.0, 0.0, -3.0, 0.3, 2, 5, 0.0, 80.0, 20.0, 14.540000000000001
crosswalk, 1.0, 0.0, -4.0, 0.3, 2, 5, 0.0, 80.0, 20.0, 13.92
crosswalk, 1.0, 0.0, -5.0, 0.3, 2, 5, 0.0, 40.0, 60.0, 17.419999999999998
crosswalk, 1.0, 0.0, -10.0, 0.3, 2, 5, 0.0, 0.0, 100.0, 20.1
crosswalk, 1.0, 0.0, -1.0, 0.3, 2, 1000, 3.4000000000000004, 92.60000000000001, 4.0, 12.6903
crosswalk, 1.0, 0.0, -1.2, 0.3, 2, 1000, 2.7, 93.2, 4.1000000000000005, 12.8766
crosswalk, 1.0, 0.0, -1.3, 0.3, 2, 1000, 1.3, 94.39999999999999, 4.3, 12.9981
crosswalk, 1.0, 0.0, -1.5, 0.3, 2, 1000, 1.2, 94.3, 4.5, 13.1293
crosswalk, 1.0, 0.0, -2.0, 0.3, 2, 1000, 0.1, 95.19999999999999, 4.7, 13.8242
crosswalk, 1.0, 0.0, -1.8, 0.3, 2, 1000, 0.7000000000000001, 94.8, 4.5, 13.512100000000002
crosswalk, 1.0, 0.0, -2.2, 0.3, 2, 1000, 0.1, 94.89999999999999, 5.0, 14.0939
crosswalk, 1.0, 0.0, -2.3, 0.3, 2, 1000, 0.2, 95.1, 4.7, 14.186600000000002
crosswalk, 1.0, 0.0, -2.4, 0.3, 2, 1000, 0.0, 94.19999999999999, 5.800000000000001, 14.445900000000002
crosswalk, 1.0, 0.0, -2.5, 0.3, 2, 1000, 0.3, 91.0, 8.7, 14.6875
crosswalk, 1.0, 0.0, -2.8, 0.3, 2, 1000, 0.2, 87.3, 12.5, 15.187700000000001
crosswalk, 1.0, 0.0, -3.0, 0.3, 2, 1000, 0.1, 80.30000000000001, 19.6, 15.727600000000002
