scenario, goal_reward, action_cost, collision_cost, p_birth, n_ped, n_episodes, crashes, successes, time_out, avg_time, noise
crosswalk-sum, 1.0, 0.0, -3.0, 0.3, 2, 1000, 1.2, 98.8, 0.0, 9.7581, 0.5
crosswalk-sum, 1.0, 0.0, -5.0, 0.3, 2, 1000, 0.6, 99.4, 0.0, 10.197400000000002, 0.5
crosswalk-sum, 1.0, 0.0, -10.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.750300000000001, 0.5
crosswalk-sum, 1.0, 0.0, -3.0, 0.3, 2, 1000, 1.0999999999999999, 98.9, 0.0, 10.002200000000002, 0.5
crosswalk-sum, 1.0, 0.0, -5.0, 0.3, 2, 1000, 0.2, 99.8, 0.0, 10.4195, 0.5
crosswalk-sum, 1.0, 0.0, -10.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.7947, 0.5
crosswalk-sum, 1.0, 0.0, -4.0, 0.3, 2, 1000, 0.5, 99.5, 0.0, 10.1576, 0.5
crosswalk-sum, 1.0, 0.0, -5.0, 0.3, 2, 1000, 0.5, 99.5, 0.0, 10.264400000000002, 0.5
crosswalk-sum, 1.0, 0.0, -3.0, 0.3, 2, 1000, 1.0, 99.0, 0.0, 9.9223, 0.5
crosswalk-sum, 1.0, 0.0, -20.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 11.247900000000001, 0.5
crosswalk-sum, 1.0, 0.0, -6.0, 0.3, 2, 1000, 0.1, 99.9, 0.0, 10.5335, 0.5
crosswalk-sum, 1.0, 0.0, -8.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.7062, 0.5
crosswalk-sum, 1.0, 0.0, -10.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.829900000000002, 0.5
crosswalk-sum, 1.0, 0.0, -7.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.6442, 0.5
crosswalk-sum, 1.0, 0.0, -9.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.759900000000002, 0.5
crosswalk-sum, 1.0, 0.0, -15.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.9747, 0.5
crosswalk-min, 1.0, 0.0, -1.5, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.206000000000001, 0.5
crosswalk-min, 1.0, 0.0, -1.4, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.2151, 0.5
crosswalk-min, 1.0, 0.0, -1.0, 0.3, 2, 1000, 0.1, 99.9, 0.0, 10.129800000000001, 0.5
crosswalk-min, 1.0, 0.0, -3.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.733400000000001, 0.5
crosswalk-min, 1.0, 0.0, -1.3, 0.3, 2, 1000, 0.1, 99.9, 0.0, 10.2597, 0.5
crosswalk-min, 1.0, 0.0, -2.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.3249, 0.5
crosswalk-min, 1.0, 0.0, -9.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 11.4495, 0.5
crosswalk-min, 1.0, 0.0, -4.0, 0.3, 2, 1000, 0.0, 99.9, 0.1, 11.0704, 0.5
crosswalk-min, 1.0, 0.0, -8.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 11.538200000000002, 0.5
crosswalk-min, 1.0, 0.0, -5.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.993300000000001, 0.5
crosswalk-min, 1.0, 0.0, -6.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 11.153500000000001, 0.5
crosswalk-min, 1.0, 0.0, -10.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 11.5556, 0.5
crosswalk-min, 1.0, 0.0, -15.0, 0.3, 2, 1000, 0.0, 99.9, 0.1, 11.6451, 0.5
crosswalk-min, 1.0, 0.0, -7.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 11.544400000000001, 0.5
crosswalk-min, 1.0, 0.0, -20.0, 0.3, 2, 1000, 0.0, 99.9, 0.1, 11.749200000000002, 0.5
