scenario, goal_reward, action_cost, collision_cost, p_birth, n_ped, n_episodes, crashes, successes, time_out, avg_time 
crosswalk, 1.0, 0.0, -20.0, 0.1, 2, 100, 56.99999999999999, 37.0, 6.0, 4.383
crosswalk, 1.0, 0.0, -10.0, 0.3, 2, 10, 80.0, 20.0, 0.0, 2.7800000000000002
crosswalk, 1.0, 0.0, -30.0, 0.3, 2, 10, 0.0, 100.0, 0.0, 12.840000000000002
crosswalk, 1.0, 0.0, -1.0, 0.3, 2, 1000, 35.6, 64.4, 0.0, 3.5337000000000005
crosswalk, 1.0, 0.0, -10.0, 0.3, 2, 1000, 37.7, 62.3, 0.0, 3.6571
crosswalk, 1.0, 0.0, -20.0, 0.3, 2, 1000, 1.9, 96.2, 1.9, 9.7848
crosswalk, 1.0, 0.0, -15.0, 0.3, 2, 1000, 6.5, 92.5, 1.0, 8.6381
crosswalk, 1.0, 0.0, -30.0, 0.3, 2, 1000, 0.2, 93.89999999999999, 5.8999999999999995, 10.866100000000001
crosswalk, 1.0, 0.0, -5.0, 0.3, 2, 1000, 36.9, 63.1, 0.0, 3.5297
crosswalk, 1.0, 0.0, -50.0, 0.3, 2, 1000, 0.1, 82.69999999999999, 17.2, 13.1209
crosswalk, 1.0, 0.0, -30.0, 0.3, 2, 1000, 0.0, 96.3, 3.6999999999999997, 10.518300000000002
crosswalk, 1.0, 0.0, -70.0, 0.3, 2, 1000, 0.0, 85.1, 14.899999999999999, 12.9953
crosswalk, 1.0, 0.0, -10.0, 0.3, 2, 1000, 33.5, 66.5, 0.0, 3.7549
crosswalk, 1.0, 0.0, -20.0, 0.3, 2, 1000, 1.5, 98.5, 0.0, 9.694600000000001
crosswalk, 1.0, 0.0, -5.0, 0.3, 2, 1000, 35.6, 64.4, 0.0, 3.5492
crosswalk, 1.0, 0.0, -15.0, 0.3, 2, 1000, 4.8, 95.19999999999999, 0.0, 8.732
crosswalk, 1.0, 0.0, -30.0, 0.3, 2, 1000, 0.1, 99.8, 0.1, 11.130200000000002
crosswalk, 1.0, 0.0, -50.0, 0.3, 2, 1000, 0.1, 98.5, 1.4000000000000001, 14.4106
crosswalk, 1.0, 0.0, -40.0, 0.3, 2, 1000, 0.2, 42.8, 56.99999999999999, 27.4037
crosswalk, 1.0, 0.0, -35.0, 0.3, 2, 1000, 0.3, 19.7, 80.0, 34.0983
crosswalk, 1.0, 0.0, -25.0, 0.3, 2, 1000, 0.8999999999999999, 64.7, 34.4, 19.9843
crosswalk, 1.0, 0.0, -30.0, 0.3, 2, 1000, 0.2, 99.4, 0.4, 11.1157
crosswalk, 1.0, 0.0, -1.0, 0.3, 2, 1000, 36.4, 63.6, 0.0, 3.5250000000000004
crosswalk, 1.0, 0.0, -1.0, 0.3, 2, 1000, 36.1, 63.9, 0.0, 3.5211
crosswalk, 1.0, 0.0, -30.0, 0.3, 2, 1000, 0.0, 99.9, 0.1, 10.97
crosswalk, 1.0, 0.0, -1.0, 0.3, 2, 1000, 37.9, 62.1, 0.0, 3.4909
crosswalk, 1.0, 0.0, -10.0, 0.3, 2, 1000, 34.8, 65.2, 0.0, 3.7032
crosswalk, 1.0, 0.0, -40.0, 0.3, 2, 1000, 17.7, 81.89999999999999, 0.4, 10.4839
crosswalk, 1.0, 0.0, -20.0, 0.3, 2, 1000, 14.000000000000002, 86.0, 0.0, 7.7601
crosswalk, 1.0, 0.0, -15.0, 0.3, 2, 1000, 22.0, 78.0, 0.0, 6.9373000000000005
crosswalk, 1.0, 0.0, -35.0, 0.3, 2, 1000, 13.5, 73.4, 13.100000000000001, 18.138900000000003
crosswalk, 1.0, 0.0, -25.0, 0.3, 2, 1000, 13.8, 85.8, 0.4, 9.310500000000001
crosswalk-min, 1.0, 0.0, -1.0, 0.3, 2, 1000, 37.1, 62.9, 0.0, 3.5022
crosswalk-min, 1.0, 0.0, -10.0, 0.3, 2, 1000, 36.0, 64.0, 0.0, 3.692
