scenario, goal_reward, action_cost, collision_cost, p_birth, n_ped, n_episodes, crashes, successes, time_out, avg_time
crosswalk-min, 1.0, 0.0, -20.0, 0.3, 2, 1000, 1.9, 96.2, 1.9, 9.7848
crosswalk-min, 1.0, 0.0, -30.0, 0.3, 2, 1000, 0.0, 96.3, 3.6999999999999997, 10.518300000000002
crosswalk-min, 1.0, 0.0, -70.0, 0.3, 2, 1000, 0.0, 85.1, 14.899999999999999, 12.9953
crosswalk-min, 1.0, 0.0, -20.0, 0.3, 2, 1000, 1.5, 98.5, 0.0, 9.694600000000001
crosswalk-min, 1.0, 0.0, -30.0, 0.3, 2, 1000, 0.0, 99.9, 0.1, 10.97
crosswalk-min, 1.0, 0.0, -20.0, 0.3, 2, 1000, 2.6, 97.39999999999999, 0.0, 9.7307
crosswalk-sum, 1.0, 0.0, -40.0, 0.3, 2, 1000, 5.8999999999999995, 93.5, 0.6, 11.455800000000002
crosswalk-sum, 1.0, 0.0, -35.0, 0.3, 2, 1000, 8.1, 91.60000000000001, 0.3, 11.476700000000001
crosswalk-sum, 1.0, 0.0, -50.0, 0.3, 2, 1000, 5.4, 94.39999999999999, 0.2, 12.5263
crosswalk-sum, 1.0, 0.0, -20.0, 0.3, 2, 1000, 15.0, 85.0, 0.0, 9.0529
crosswalk-sum, 1.0, 0.0, -30.0, 0.3, 2, 1000, 7.3999999999999995, 92.30000000000001, 0.3, 11.2057
crosswalk-sum, 1.0, 0.0, -50.0, 0.3, 2, 1000, 5.8999999999999995, 93.89999999999999, 0.2, 11.8642
crosswalk-sum, 1.0, 0.0, -70.0, 0.3, 2, 1000, 3.9, 95.7, 0.4, 11.679000000000002
