function, time, n_ped
belief, 0.036243767, 3
action, 0.312412568, 3
belief, 0.014791512, 3
belief, 0.015841191, 3
belief, 0.028745492, 3
belief, 0.021371662, 3
belief, 0.030187468, 3
action, 0.665192559, 3
belief, 0.027702135, 3
belief, 0.031948654, 3
belief, 0.034038927, 3
belief, 0.035414928, 3
belief, 0.025775023, 3
action, 0.652070183, 3
belief, 0.02428801, 3
belief, 0.029555369, 3
belief, 0.028869542, 3
belief, 0.031838433, 3
belief, 0.035456804, 3
action, 0.637982672, 3
belief, 0.027170776, 4
belief, 0.030327716, 4
belief, 0.032344506, 5
belief, 0.046536315, 5
belief, 0.033155568, 5
action, 0.709159391, 5
belief, 0.030827864, 5
belief, 0.029759222, 5
belief, 0.038897398, 5
belief, 0.044033202, 5
belief, 0.046451772, 5
action, 0.850832139, 5
belief, 0.039241102, 5
belief, 0.053244465, 5
belief, 0.052704416, 5
belief, 0.049073402, 5
belief, 0.05923795, 6
action, 0.860014167, 6
belief, 0.039556362, 6
belief, 0.058191035, 6
belief, 0.067656323, 6
belief, 0.04969602, 6
belief, 0.059104418, 6
action, 1.067952224, 6
belief, 0.071158547, 6
belief, 0.090401221, 6
belief, 0.087920627, 6
belief, 0.088956084, 6
belief, 0.103170017, 6
action, 1.425020217, 6
belief, 0.111138809, 6
belief, 0.097819297, 6
belief, 0.106426116, 6
belief, 0.107625525, 6
belief, 0.105636782, 6
action, 1.114296539, 6
belief, 0.099550854, 6
belief, 0.109618611, 6
belief, 0.101234213, 6
belief, 0.091114307, 6
belief, 0.106348684, 6
action, 1.11175155, 6
belief, 0.126453779, 6
belief, 0.132126077, 6
belief, 0.143001341, 6
belief, 0.148105145, 6
belief, 0.105751745, 6
action, 1.14849033, 6
belief, 0.144449637, 6
belief, 0.135109189, 6
belief, 0.107636585, 6
belief, 0.125053679, 6
belief, 0.105742263, 6
action, 1.086126256, 6
belief, 0.097084087, 6
belief, 0.092892086, 6
belief, 0.105860387, 6
belief, 0.098736632, 6
belief, 0.117492985, 6
action, 1.11778217, 6
belief, 0.089179689, 6
belief, 0.104779103, 6
belief, 0.135124202, 6
belief, 0.121437283, 6
belief, 0.114517379, 7
action, 1.482703204, 7
belief, 0.122522517, 7
belief, 0.156810728, 7
belief, 0.195432768, 7
belief, 0.193793657, 7
belief, 0.17380471, 7
action, 2.336030948, 7
belief, 0.210206897, 7
belief, 0.235581328, 7
belief, 0.241142218, 7
belief, 0.302020465, 7
belief, 0.260026572, 7
action, 1.683343282, 7
belief, 0.158066236, 7
belief, 0.309370986, 7
belief, 0.204893315, 7
belief, 0.168363918, 7
belief, 0.166782091, 7
action, 1.376433927, 7
belief, 0.115006465, 7
belief, 0.12837694, 7
belief, 0.134321831, 7
belief, 0.14018929, 7
belief, 0.164758583, 7
action, 1.433721456, 7
belief, 0.152468209, 7
belief, 0.155285395, 7
belief, 0.147460009, 7
belief, 0.160568162, 7
belief, 0.122806172, 7
action, 1.164200756, 7
belief, 0.147956997, 7
belief, 0.143775266, 7
belief, 0.153363024, 8
belief, 0.19665904, 8
belief, 0.233671994, 8
action, 1.967675642, 8
belief, 0.166355819, 8
belief, 0.213285615, 8
belief, 0.227158608, 8
belief, 0.222022408, 8
belief, 0.223588039, 8
action, 2.476198114, 8
belief, 0.371340789, 8
belief, 0.433000468, 8
belief, 0.27121749, 8
belief, 0.207356526, 8
belief, 0.316793804, 8
action, 1.903285295, 8
belief, 0.192006002, 8
belief, 0.041007423, 3
action, 0.27821206, 3
belief, 0.019044353, 3
belief, 0.010261732, 3
belief, 0.022867762, 3
belief, 0.026753196, 3
belief, 0.033457001, 3
action, 0.630037582, 3
belief, 0.026585295, 3
belief, 0.035534236, 3
belief, 0.04653513, 3
belief, 0.038003768, 3
belief, 0.032466976, 3
action, 0.615684984, 3
belief, 0.026294924, 3
belief, 0.032903519, 3
belief, 0.031452062, 3
belief, 0.040837152, 3
belief, 0.0276089, 3
action, 0.627614668, 3
belief, 0.026695122, 3
belief, 0.033723667, 4
belief, 0.033769495, 4
belief, 0.047212266, 5
belief, 0.035184607, 5
