function, time, n_ped
belief, 0.009464498, 0 
action, 0.29879676, 0 
belief, 0.017698772, 0 
belief, 0.003087409, 0 
belief, 0.003055014, 0 
belief, 0.004277335, 1 
belief, 0.002889878, 1 
action, 0.00034805, 1 
belief, 0.004278915, 1 
belief, 0.015070821, 1 
belief, 0.003959311, 1 
belief, 0.003417286, 1 
belief, 0.003596248, 1 
action, 0.000429037, 1 
belief, 0.003849484, 1 
belief, 0.009118423, 1 
belief, 0.003949039, 1 
belief, 0.00331931, 1 
belief, 0.004038323, 1 
action, 0.00041521, 1 
belief, 0.019561095, 1 
belief, 0.004740347, 1 
belief, 0.008159608, 1 
belief, 0.010366819, 1 
belief, 0.00749946, 1 
action, 0.000675161, 1 
belief, 0.013916055, 1 
belief, 0.012812252, 1 
belief, 0.017088401, 1 
belief, 0.01522213, 1 
belief, 0.015237142, 1 
action, 0.000688198, 1 
belief, 0.021441589, 1 
belief, 0.018132155, 1 
belief, 0.011608893, 1 
belief, 0.018054328, 1 
belief, 0.02189907, 1 
action, 0.000861235, 1 
belief, 0.013720894, 1 
belief, 0.020410082, 1 
belief, 0.022083564, 1 
belief, 0.030747666, 1 
belief, 0.014231314, 1 
action, 0.000703606, 1 
belief, 0.017979266, 1 
belief, 0.020857292, 1 
belief, 0.016885735, 1 
belief, 0.02103507, 1 
belief, 0.011035659, 1 
action, 0.000560987, 1 
belief, 0.01883102, 1 
belief, 0.022579367, 1 
belief, 0.011791017, 1 
belief, 0.016913784, 1 
belief, 0.01219714, 1 
action, 0.000528198, 1 
belief, 0.023673688, 1 
belief, 0.016478821, 1 
belief, 0.017173736, 1 
belief, 0.019262032, 1 
belief, 0.018280699, 1 
action, 0.000507259, 1 
belief, 0.018801785, 1 
belief, 0.016112204, 1 
belief, 0.015433882, 1 
belief, 0.015696994, 1 
belief, 0.024568108, 1 
action, 0.000570864, 1 
belief, 0.013138573, 1 
belief, 0.015671315, 1 
belief, 0.01876228, 1 
belief, 0.017163859, 1 
belief, 0.018964551, 1 
action, 0.000498963, 1 
belief, 0.012867166, 1 
belief, 0.023919812, 1 
belief, 0.015743611, 1 
belief, 0.018126624, 1 
belief, 0.01126756, 1 
action, 0.000533333, 1 
belief, 0.018274377, 1 
belief, 0.026438726, 1 
belief, 0.01959902, 1 
belief, 0.019238724, 1 
belief, 0.018665489, 1 
action, 0.000491062, 1 
belief, 0.028445246, 1 
belief, 0.014017981, 1 
belief, 0.021213243, 1 
belief, 0.02521601, 2 
belief, 0.031656308, 2 
action, 0.000801976, 2 
belief, 0.031012358, 2 
belief, 0.039284954, 2 
belief, 0.036376903, 2 
belief, 0.045770685, 2 
belief, 0.051313008, 2 
action, 0.001248791, 2 
belief, 0.048578784, 2 
belief, 0.050412267, 3 
belief, 0.066332866, 3 
belief, 0.077745413, 3 
belief, 0.078025908, 3 
action, 0.001416297, 3 
belief, 0.0720103, 3 
belief, 0.08902285, 3 
belief, 0.092248925, 3 
belief, 0.07552161, 3 
belief, 0.088614356, 3 
action, 0.002840495, 3 
belief, 0.087282602, 4 
belief, 0.090762308, 4 
belief, 0.086801022, 4 
belief, 0.106821573, 4 
belief, 0.099306311, 4 
action, 0.00236484, 4 
belief, 0.113573576, 4 
belief, 0.099124977, 4 
belief, 0.09923836, 4 
belief, 0.096620285, 5 
belief, 0.116647947, 5 
action, 0.007076744, 5 
belief, 0.119800541, 5 
belief, 0.128441335, 5 
belief, 0.118463256, 5 
belief, 0.12758089, 6 
belief, 0.122805776, 6 
action, 0.004160002, 6 
belief, 0.140778327, 6 
belief, 0.27275033, 6 
belief, 0.003864495, 0 
action, 0.000335013, 0 
belief, 0.017430525, 0 
belief, 0.002707359, 0 
belief, 0.004851756, 0 
belief, 0.003282175, 0 
belief, 0.004889286, 1 
action, 0.000318025, 1 
belief, 0.003213434, 1 
belief, 0.005068644, 1 
belief, 0.004527014, 1 
belief, 0.003583211, 1 
belief, 0.003489976, 1 
action, 0.000422321, 1 
belief, 0.00351289, 1 
belief, 0.014561586, 1 
belief, 0.003616791, 1 
belief, 0.005561286, 1 
belief, 0.004207409, 1 
action, 0.000407704, 1 
belief, 0.023505392, 1 
belief, 0.009016892, 1 
belief, 0.005421829, 1 
belief, 0.013500055, 1 
belief, 0.007636151, 1 
action, 0.000648296, 1 
belief, 0.019117045, 1 
belief, 0.010664301, 1 
belief, 0.023785491, 1 
belief, 0.018037341, 1 
belief, 0.022673786, 1 
action, 0.000748247, 1 
belief, 0.019840008, 1 
belief, 0.010710523, 1 
belief, 0.020180947, 1 
belief, 0.021383119, 1 
belief, 0.017204945, 1 
action, 0.000751407, 1 
belief, 0.015499463, 1 
belief, 0.022510626, 1 
belief, 0.026408702, 1 
belief, 0.02068386, 1 
belief, 0.018599119, 1 
action, 0.000629333, 1 
belief, 0.023725837, 1 
belief, 0.017641884, 1 
belief, 0.013199413, 1 
belief, 0.021105786, 1 
belief, 0.012785783, 1 
action, 0.000487507, 1 
belief, 0.024574035, 1 
belief, 0.017140945, 1 
belief, 0.018988254, 1 
belief, 0.022878429, 1 
belief, 0.01181156, 1 
action, 0.000526617, 1 
belief, 0.019862921, 1 
belief, 0.011983017, 1 
belief, 0.018171662, 1 
belief, 0.017123563, 1 
belief, 0.01621571, 1 
action, 0.000535704, 1 
belief, 0.017588945, 1 
belief, 0.010936498, 1 
belief, 0.021374823, 1 
belief, 0.017092353, 1 
belief, 0.017719315, 1 
action, 0.000536494, 1 
belief, 0.015618377, 1 
belief, 0.024718628, 1 
belief, 0.01829255, 1 
belief, 0.023551614, 1 
belief, 0.017913291, 1 
action, 0.000532938, 1 
belief, 0.015185389, 1 
belief, 0.018362081, 1 
belief, 0.016732451, 1 
belief, 0.018439513, 1 
belief, 0.015081882, 1 
action, 0.000539654, 1 
belief, 0.024496603, 1 
belief, 0.025808208, 1 
belief, 0.019299958, 1 
belief, 0.021328601, 1 
belief, 0.018962575, 1 
action, 0.000754963, 1 
belief, 0.018885538, 1 
belief, 0.014947957, 1 
belief, 0.020110625, 1 
belief, 0.028674381, 1 
